date_time,direction,lat,lng,speed,bus_id
"2015-03-11 00:00:19",90,-3.80633,-38.5625,59.8196,42054
"2015-03-11 00:00:19",45,-3.73219,-38.4604,34.262,36930
"2015-03-11 00:00:19",90,-3.79145,-38.5373,60.5604,12255
"2015-03-11 00:00:19",315,-3.80263,-38.5019,0,2918
"2015-03-11 00:00:19",225,-3.74446,-38.5462,0,36916
"2015-03-11 00:00:19",90,-3.82523,-38.5416,27.0392,20444
"2015-03-11 00:00:19",45,-3.73739,-38.5839,0.3704,21717
"2015-03-11 00:00:19",0,-3.84769,-38.5169,30.3728,35111
"2015-03-11 00:00:19",0,-3.80388,-38.5384,0,42425
"2015-03-11 00:00:19",135,-3.7777,-38.5626,14.4456,30905
"2015-03-11 00:00:19",45,-3.81225,-38.6092,56.3008,43205
"2015-03-11 00:00:19",315,-3.8046,-38.5389,0,42416
"2015-03-11 00:00:19",225,-3.73374,-38.5842,3.704,20170
"2015-03-11 00:00:19",225,-3.71978,-38.5424,0,35423
"2015-03-11 00:00:19",135,-3.77318,-38.5683,65.3756,12923
"2015-03-11 00:00:19",90,-3.80774,-38.5246,44.448,42817
"2015-03-11 00:00:19",180,-3.83358,-38.5869,0,12435
"2015-03-11 00:00:19",270,-3.83398,-38.5624,17.4088,26415
"2015-03-11 00:00:19",315,-3.80263,-38.5019,0,2918
"2015-03-11 00:00:19",180,-3.88319,-38.5013,71.1168,35207
"2015-03-11 00:00:19",315,-3.80624,-38.4684,0,30815
"2015-03-11 00:00:19",135,-3.78059,-38.571,0,12801
"2015-03-11 00:00:19",0,-3.77947,-38.5668,0,19743
"2015-03-11 00:00:20",315,-3.78036,-38.5697,1.2964,12126
"2015-03-11 00:00:20",90,-3.80638,-38.5624,60.5604,42054
"2015-03-11 00:00:20",45,-3.78312,-38.5817,26.854,42929
"2015-03-11 00:00:20",-2205,-3.7639,-38.5788,65.3756,41210
"2015-03-11 00:00:20",180,-3.82087,-38.5582,11.6676,26081
"2015-03-11 00:00:20",45,-3.74422,-38.546,0,36406
"2015-03-11 00:00:20",270,-3.83172,-38.4956,58.7084,12215
"2015-03-11 00:00:20",0,-3.78946,-38.587,0,30420
"2015-03-11 00:00:20",225,-3.79202,-38.5857,37.7808,36009
"2015-03-11 00:00:20",180,-3.80673,-38.469,0,30409
"2015-03-11 00:00:20",270,-3.80362,-38.5389,0,42306
"2015-03-11 00:00:20",180,-3.80386,-38.5386,0,42805
"2015-03-11 00:00:20",45,-3.70772,-38.5922,0,21907
"2015-03-11 00:00:20",135,-3.78024,-38.5699,0,12341
"2015-03-11 00:00:20",135,-3.73796,-38.5388,0,36935
"2015-03-11 00:00:20",45,-3.80629,-38.4688,0,30315
"2015-03-11 00:00:20",315,-3.77358,-38.5678,42.2256,36216
"2015-03-11 00:00:20",0,-3.7315,-38.569,53.5228,35011
"2015-03-11 00:00:20",270,-3.79384,-38.4468,35.7436,30411
"2015-03-11 00:00:20",315,-3.75341,-38.5375,45.7444,42765
"2015-03-11 00:00:20",270,-3.71996,-38.5423,8.1488,35803
"2015-03-11 00:00:20",270,-3.73823,-38.584,18.1496,30208
"2015-03-11 00:00:20",90,-3.80638,-38.5624,60.5604,42054
"2015-03-11 00:00:20",45,-3.79764,-38.5851,0,19245
"2015-03-11 00:00:21",180,-3.74532,-38.4892,61.3012,30836
"2015-03-11 00:00:21",225,-3.8071,-38.4689,0,30819
"2015-03-11 00:00:21",90,-3.80314,-38.5385,4.2596,42754
"2015-03-11 00:00:21",90,-3.83321,-38.5638,0,26247
"2015-03-11 00:00:21",45,-3.77973,-38.5721,0,12804
"2015-03-11 00:00:21",0,-3.8274,-38.6239,23.5204,43215
"2015-03-11 00:00:21",270,-3.80674,-38.4689,0.1852,30327
"2015-03-11 00:00:21",45,-3.77614,-38.5636,0,19340
"2015-03-11 00:00:21",135,-3.82206,-38.6214,31.8544,43030
"2015-03-11 00:00:21",135,-3.82242,-38.4952,61.6716,2215
"2015-03-11 00:00:21",315,-3.74439,-38.5462,0,36934
"2015-03-11 00:00:21",180,-3.78398,-38.5055,37.04,2311
"2015-03-11 00:00:21",45,-3.77968,-38.5703,0,12232
"2015-03-11 00:00:21",270,-3.73645,-38.5689,37.2252,35254
"2015-03-11 00:00:21",90,-3.77831,-38.5684,0.1852,14214
"2015-03-11 00:00:21",90,-3.74455,-38.546,0.3704,36314
"2015-03-11 00:00:21",180,-3.77525,-38.5131,44.8184,19405
"2015-03-11 00:00:21",270,-3.80206,-38.5015,0,2222
"2015-03-11 00:00:21",90,-3.77772,-38.5625,19.0756,30905
"2015-03-11 00:00:22",315,-3.81483,-38.5693,50.5596,26437
"2015-03-11 00:00:22",270,-3.8406,-38.4953,4.4448,35936
"2015-03-11 00:00:22",225,-3.81853,-38.5761,51.6708,12440
"2015-03-11 00:00:22",90,-3.72135,-38.5349,47.9668,35925
"2015-03-11 00:00:22",0,-3.73137,-38.569,52.5968,35011
"2015-03-11 00:00:22",225,-3.80355,-38.601,50.7448,43690
"2015-03-11 00:00:22",0,-3.75545,-38.582,58.1528,21412
"2015-03-11 00:00:22",180,-3.88373,-38.5013,71.8576,35207
"2015-03-11 00:00:22",180,-3.72534,-38.5859,9.4452,21224
"2015-03-11 00:00:22",0,-3.77828,-38.5682,0.1852,14901
"2015-03-11 00:00:22",45,-3.77299,-38.6077,15.1864,19037
"2015-03-11 00:00:22",45,-3.7314,-38.579,53.3376,35230
"2015-03-11 00:00:22",180,-3.80594,-38.4689,7.7784,30220
"2015-03-11 00:00:22",315,-3.75371,-38.5516,0.3704,41005
"2015-03-11 00:00:22",90,-3.84044,-38.495,0.926,35110
"2015-03-11 00:00:22",270,-3.71456,-38.5461,52.782,19423
"2015-03-11 00:00:22",0,-3.7371,-38.4828,0,30404
"2015-03-11 00:00:22",45,-3.7443,-38.5458,0,36006
"2015-03-11 00:00:22",45,-3.82195,-38.6217,0,43007
"2015-03-11 00:00:22",270,-3.71993,-38.5421,0,35306
"2015-03-11 00:00:22",90,-3.73079,-38.5405,23.5204,2221
"2015-03-11 00:00:22",225,-3.77857,-38.5666,0,19260
"2015-03-11 00:00:22",270,-3.71997,-38.5424,0,35313
"2015-03-11 00:00:23",270,-3.80382,-38.5388,0.1852,42034
"2015-03-11 00:00:23",225,-3.72019,-38.5419,0.5556,35419
"2015-03-11 00:00:23",45,-3.80192,-38.5013,0,2006
"2015-03-11 00:00:23",180,-3.80265,-38.5017,0,2935
"2015-03-11 00:00:23",0,-3.71572,-38.5883,32.0396,21240
"2015-03-11 00:00:23",315,-3.81777,-38.5649,53.5228,12214
"2015-03-11 00:00:23",135,-3.82271,-38.4951,61.8568,2215
"2015-03-11 00:00:23",90,-3.74395,-38.5459,2.5928,36402
"2015-03-11 00:00:23",225,-3.80688,-38.4692,0,30405
"2015-03-11 00:00:23",90,-3.72609,-38.559,40.3736,20962
"2015-03-11 00:00:23",135,-3.77372,-38.5679,67.2276,12923
"2015-03-11 00:00:23",270,-3.71983,-38.542,0,35839
"2015-03-11 00:00:23",45,-3.70787,-38.5907,0,21900
"2015-03-11 00:00:23",270,-3.80772,-38.4665,47.0408,30042
"2015-03-11 00:00:23",135,-3.74441,-38.5457,0,36925
"2015-03-11 00:00:23",135,-3.79174,-38.5367,63.5236,12255
"2015-03-11 00:00:23",225,-3.77628,-38.563,6.2968,12131
"2015-03-11 00:00:23",270,-3.80337,-38.539,0.926,42109
"2015-03-11 00:00:23",90,-3.78995,-38.6055,18.3348,19240
"2015-03-11 00:00:23",225,-3.84083,-38.4952,0,35935
"2015-03-11 00:00:23",135,-3.73341,-38.4807,16.1124,30832
"2015-03-11 00:00:23",270,-3.74406,-38.5457,0,36410
"2015-03-11 00:00:23",135,-3.79554,-38.48,0,30104
"2015-03-11 00:00:23",180,-3.76366,-38.5583,27.78,12813
"2015-03-11 00:00:23",90,-3.73579,-38.4998,44.6332,2213
"2015-03-11 00:00:24",180,-3.70744,-38.5907,0.3704,21902
"2015-03-11 00:00:24",0,-3.80251,-38.5011,0.3704,2105
"2015-03-11 00:00:24",90,-3.70868,-38.5911,25.1872,21506
"2015-03-11 00:00:24",90,-3.70868,-38.5911,25.1872,21506
"2015-03-11 00:00:24",90,-3.78102,-38.5899,62.042,14911
"2015-03-11 00:00:24",0,-3.80641,-38.4687,0,30139
"2015-03-11 00:00:24",180,-3.74563,-38.4893,61.116,30836
"2015-03-11 00:00:24",135,-3.74435,-38.5461,0,36007
"2015-03-11 00:00:24",-2205,-3.7636,-38.5794,59.6344,41210
"2015-03-11 00:00:24",225,-3.75071,-38.4951,66.1164,42104
"2015-03-11 00:00:24",315,-3.78061,-38.5702,0,12007
"2015-03-11 00:00:24",180,-3.84037,-38.4943,39.4476,35716
"2015-03-11 00:00:24",135,-3.70602,-38.5866,37.5956,35805
"2015-03-11 00:00:24",0,-3.82437,-38.5788,40.3736,12223
"2015-03-11 00:00:24",135,-3.74458,-38.546,0,36004
"2015-03-11 00:00:24",270,-3.72859,-38.4916,35.3732,26427
"2015-03-11 00:00:24",225,-3.80748,-38.4692,0,30311
"2015-03-11 00:00:24",90,-3.72483,-38.5409,35.3732,35309
"2015-03-11 00:00:24",225,-3.74539,-38.5385,37.966,26421
"2015-03-11 00:00:24",90,-3.72024,-38.5427,0,35519
"2015-03-11 00:00:24",180,-3.82147,-38.5584,0,26067
"2015-03-11 00:00:24",45,-3.73194,-38.4599,42.9664,36930
"2015-03-11 00:00:25",180,-3.83173,-38.5637,1.4816,26279
"2015-03-11 00:00:25",90,-3.80667,-38.5615,62.968,42054
"2015-03-11 00:00:25",90,-3.70774,-38.5913,0,21234
"2015-03-11 00:00:25",180,-3.74578,-38.4894,61.8568,30836
"2015-03-11 00:00:25",180,-3.71671,-38.4649,3.704,30214
"2015-03-11 00:00:25",135,-3.80249,-38.5026,0.1852,2306
"2015-03-11 00:00:25",45,-3.74385,-38.4896,15.0012,12336
"2015-03-11 00:00:25",45,-3.80246,-38.5012,0,2119
"2015-03-11 00:00:25",225,-3.80414,-38.5385,0,42048
"2015-03-11 00:00:25",225,-3.77179,-38.5699,17.2236,14302
"2015-03-11 00:00:25",0,-3.77828,-38.5682,0,14901
"2015-03-11 00:00:25",135,-3.8182,-38.5709,0.1852,26401
"2015-03-11 00:00:25",90,-3.80667,-38.5615,62.968,42054
"2015-03-11 00:00:25",270,-3.75354,-38.5517,0,41848
"2015-03-11 00:00:25",180,-3.72232,-38.533,25.928,21223
"2015-03-11 00:00:25",45,-3.80726,-38.4692,0.1852,30724
"2015-03-11 00:00:25",135,-3.77398,-38.5677,63.3384,12923
"2015-03-11 00:00:25",135,-3.79087,-38.585,23.3352,30318
"2015-03-11 00:00:25",270,-3.80665,-38.4689,0,30939
"2015-03-11 00:00:25",180,-3.7199,-38.543,0,35004
"2015-03-11 00:00:25",225,-3.77391,-38.4633,0,30017
"2015-03-11 00:00:25",45,-3.74471,-38.5453,0.3704,36313
"2015-03-11 00:00:25",180,-3.72398,-38.5464,52.5968,30828
"2015-03-11 00:00:26",45,-3.75868,-38.4835,0,19429
"2015-03-11 00:00:26",180,-3.80218,-38.5014,0,2218
"2015-03-11 00:00:26",90,-3.81128,-38.5149,47.5964,41209
"2015-03-11 00:00:26",225,-3.82667,-38.4803,52.5968,35204
"2015-03-11 00:00:26",180,-3.7895,-38.4806,34.4472,19417
"2015-03-11 00:00:26",135,-3.77029,-38.6059,36.114,14311
"2015-03-11 00:00:26",180,-3.74593,-38.4894,61.6716,30836
"2015-03-11 00:00:26",315,-3.71985,-38.5422,0.1852,35236
"2015-03-11 00:00:26",135,-3.79258,-38.5356,50.004,42041
"2015-03-11 00:00:26",90,-3.73072,-38.5402,19.6312,2221
"2015-03-11 00:00:26",0,-3.83179,-38.5635,0,26931
"2015-03-11 00:00:26",135,-3.823,-38.4949,60.7456,2215
"2015-03-11 00:00:26",270,-3.73654,-38.5694,42.596,35254
"2015-03-11 00:00:26",45,-3.71947,-38.596,0,35126
"2015-03-11 00:00:26",270,-3.83359,-38.5635,0,26065
"2015-03-11 00:00:26",180,-3.78715,-38.624,28.706,19285
"2015-03-11 00:00:26",315,-3.83349,-38.5637,0,26919
"2015-03-11 00:00:26",180,-3.88443,-38.5014,70.5612,35207
"2015-03-11 00:00:26",0,-3.73747,-38.5835,36.6696,35934
"2015-03-11 00:00:26",135,-3.79072,-38.5029,59.6344,2212
"2015-03-11 00:00:26",315,-3.80338,-38.5391,1.1112,42109
"2015-03-11 00:00:26",0,-3.77886,-38.567,0.1852,19010
"2015-03-11 00:00:26",315,-3.71984,-38.5429,0,35153
"2015-03-11 00:00:26",180,-3.82244,-38.6217,0,43800
"2015-03-11 00:00:27",90,-3.80439,-38.5393,0,42830
"2015-03-11 00:00:27",270,-3.80412,-38.5389,0,42203
"2015-03-11 00:00:27",135,-3.79724,-38.5001,0.5556,19307
"2015-03-11 00:00:27",135,-3.7921,-38.5362,58.8936,12255
"2015-03-11 00:00:27",135,-3.80667,-38.5536,17.9644,42210
"2015-03-11 00:00:27",45,-3.75364,-38.5023,59.8196,42138
"2015-03-11 00:00:27",270,-3.75726,-38.5611,42.0404,36955
"2015-03-11 00:00:27",90,-3.80838,-38.4794,35.0028,30731
"2015-03-11 00:00:27",135,-3.77034,-38.6058,37.966,14311
"2015-03-11 00:00:27",45,-3.80671,-38.4685,0,30726
"2015-03-11 00:00:27",45,-3.72014,-38.5425,0,35149
"2015-03-11 00:00:27",45,-3.77965,-38.5722,0,12448
"2015-03-11 00:00:27",225,-3.80368,-38.5388,0.926,42003
"2015-03-11 00:00:27",180,-3.74426,-38.5455,0.5556,36003
"2015-03-11 00:00:27",180,-3.78067,-38.5705,0,12345
"2015-03-11 00:00:27",180,-3.71986,-38.5423,0,35216
"2015-03-11 00:00:27",315,-3.72029,-38.543,0.3704,35223
"2015-03-11 00:00:27",90,-3.84087,-38.4948,0,35208
"2015-03-11 00:00:27",270,-3.72281,-38.5409,24.2612,35134
"2015-03-11 00:00:27",45,-3.74448,-38.5461,0,36908
"2015-03-11 00:00:27",270,-3.75342,-38.552,0,41204
"2015-03-11 00:00:27",180,-3.84083,-38.4943,1.852,35212
"2015-03-11 00:00:27",90,-3.7782,-38.5684,0.1852,14815
"2015-03-11 00:00:27",45,-3.77877,-38.5667,1.1112,19034
"2015-03-11 00:00:27",90,-3.8283,-38.4843,14.0752,30119
"2015-03-11 00:00:27",135,-3.77801,-38.5683,0,14310
"2015-03-11 00:00:28",0,-3.77916,-38.5674,0,19255
"2015-03-11 00:00:28",0,-3.72227,-38.5193,52.0412,20448
"2015-03-11 00:00:28",135,-3.81401,-38.5877,17.0384,43155
"2015-03-11 00:00:28",270,-3.72531,-38.4844,9.26,35408
"2015-03-11 00:00:28",135,-3.7781,-38.5686,0,14212
"2015-03-11 00:00:28",270,-3.73485,-38.4923,11.112,21225
"2015-03-11 00:00:28",180,-3.80562,-38.4688,9.0748,30930
"2015-03-11 00:00:28",270,-3.73483,-38.4924,0,35224
"2015-03-11 00:00:28",270,-3.74898,-38.467,22.9648,30105
"2015-03-11 00:00:28",90,-3.7577,-38.4892,51.3004,30326
"2015-03-11 00:00:28",0,-3.84738,-38.5168,21.4832,35111
"2015-03-11 00:00:28",180,-3.88478,-38.5015,70.7464,35207
"2015-03-11 00:00:28",0,-3.82465,-38.58,19.8164,12904
"2015-03-11 00:00:28",0,-3.79523,-38.5181,47.0408,42406
"2015-03-11 00:00:28",180,-3.72524,-38.5573,0,20486
"2015-03-11 00:00:28",270,-3.78073,-38.5703,0.7408,12103
"2015-03-11 00:00:28",0,-3.77829,-38.5682,0,14901
"2015-03-11 00:00:28",90,-3.77776,-38.5619,33.8916,30905
"2015-03-11 00:00:28",270,-3.74392,-38.5463,0.5556,36213
"2015-03-11 00:00:29",315,-3.77329,-38.5296,0,42405
"2015-03-11 00:00:29",135,-3.80202,-38.5012,0.1852,2404
"2015-03-11 00:00:29",90,-3.80452,-38.5388,0,42409
"2015-03-11 00:00:29",225,-3.71982,-38.5428,0,35924
"2015-03-11 00:00:29",90,-3.72084,-38.547,14.2604,21227
"2015-03-11 00:00:29",180,-3.80561,-38.4682,0,30823
"2015-03-11 00:00:29",225,-3.84062,-38.4949,2.5928,35829
"2015-03-11 00:00:29",45,-3.79147,-38.589,0,19019
"2015-03-11 00:00:29",45,-3.77747,-38.5686,0,14320
"2015-03-11 00:00:29",225,-3.80603,-38.4683,0,30825
"2015-03-11 00:00:29",180,-3.72035,-38.5426,0,35524
"2015-03-11 00:00:29",135,-3.70763,-38.5917,0.1852,21404
"2015-03-11 00:00:29",270,-3.83261,-38.564,0,26259
"2015-03-11 00:00:29",90,-3.77629,-38.5635,0,12441
"2015-03-11 00:00:29",225,-3.83223,-38.5633,0,26429
"2015-03-11 00:00:29",0,-3.70751,-38.5916,0,21503
"2015-03-11 00:00:29",45,-3.80216,-38.5018,0,2419
"2015-03-11 00:00:29",315,-3.802,-38.501,0,2407
"2015-03-11 00:00:29",315,-3.77805,-38.5685,0.3704,14105
"2015-03-11 00:00:29",0,-3.80245,-38.5011,0,2111
"2015-03-11 00:00:29",135,-3.75325,-38.5519,0.1852,41007
"2015-03-11 00:00:29",45,-3.78045,-38.5702,0,12005
"2015-03-11 00:00:29",90,-3.80682,-38.4688,0,30705
"2015-03-11 00:00:29",0,-3.78034,-38.5707,0,12459
"2015-03-11 00:00:29",315,-3.80192,-38.5012,0,2008
"2015-03-11 00:00:29",180,-3.74403,-38.5456,0,36947
"2015-03-11 00:00:29",315,-3.83213,-38.5636,0,26269
"2015-03-11 00:00:29",180,-3.80354,-38.5386,0,42311
"2015-03-11 00:00:29",90,-3.80662,-38.4689,0,30020
"2015-03-11 00:00:29",270,-3.71999,-38.542,0,35104
"2015-03-11 00:00:29",315,-3.72494,-38.5575,0,20279
"2015-03-11 00:00:29",45,-3.75355,-38.5022,59.0788,42138
"2015-03-11 00:00:29",270,-3.74417,-38.5459,0,36917
"2015-03-11 00:00:29",90,-3.7246,-38.5573,0,20489
"2015-03-11 00:00:29",225,-3.80698,-38.469,0.3704,30137
"2015-03-11 00:00:29",90,-3.78025,-38.5714,0,12703
"2015-03-11 00:00:29",180,-3.7464,-38.4895,62.5976,30836
"2015-03-11 00:00:29",90,-3.71966,-38.5425,0.1852,35123
"2015-03-11 00:00:29",0,-3.89141,-38.5021,55.3748,35714
"2015-03-11 00:00:29",45,-3.84044,-38.4954,0,35252
"2015-03-11 00:00:29",0,-3.72482,-38.5575,0,20173
"2015-03-11 00:00:29",270,-3.75287,-38.5383,53.3376,42765
"2015-03-11 00:00:29",90,-3.78966,-38.5862,0,12814
"2015-03-11 00:00:29",45,-3.80368,-38.5388,0,42305
"2015-03-11 00:00:29",180,-3.78011,-38.5701,0,12929
"2015-03-11 00:00:29",225,-3.77792,-38.5685,0,14208
"2015-03-11 00:00:29",225,-3.77799,-38.5686,0,14315
"2015-03-11 00:00:29",45,-3.74459,-38.5458,0,36923
"2015-03-11 00:00:29",135,-3.831,-38.5021,0,35920
"2015-03-11 00:00:29",45,-3.80694,-38.4689,2.9632,30419
"2015-03-11 00:00:29",270,-3.70788,-38.5921,0,21103
"2015-03-11 00:00:29",225,-3.80676,-38.4686,0.1852,30740
"2015-03-11 00:00:29",90,-3.74675,-38.4793,38.5216,30735
"2015-03-11 00:00:29",45,-3.80615,-38.4688,0,30225
"2015-03-11 00:00:29",270,-3.72007,-38.5429,1.852,35101
"2015-03-11 00:00:29",180,-3.78054,-38.5707,0,12015
"2015-03-11 00:00:29",225,-3.77802,-38.5686,0,14409
"2015-03-11 00:00:29",315,-3.7446,-38.5458,0,36220
"2015-03-11 00:00:29",225,-3.78057,-38.5703,0.1852,12104
"2015-03-11 00:00:29",135,-3.72034,-38.543,0,35141
"2015-03-11 00:00:29",225,-3.71994,-38.5426,0,35314
"2015-03-11 00:00:29",180,-3.72485,-38.5575,0,20342
"2015-03-11 00:00:29",180,-3.82262,-38.6217,0,43277
"2015-03-11 00:00:29",225,-3.83224,-38.5639,0,26255
"2015-03-11 00:00:29",225,-3.77798,-38.5686,0,14201
"2015-03-11 00:00:29",180,-3.83185,-38.5632,0,26119
"2015-03-11 00:00:29",0,-3.833,-38.564,0.1852,26433
"2015-03-11 00:00:29",90,-3.72012,-38.5431,0,35229
"2015-03-11 00:00:29",90,-3.78039,-38.5712,0.1852,12462
"2015-03-11 00:00:29",0,-3.7783,-38.5682,0.1852,14901
"2015-03-11 00:00:29",225,-3.77944,-38.5668,0,19225
"2015-03-11 00:00:29",270,-3.77865,-38.5666,0,19411
"2015-03-11 00:00:29",0,-3.83168,-38.5635,0,26085
"2015-03-11 00:00:29",0,-3.78026,-38.571,1.2964,12346
"2015-03-11 00:00:29",270,-3.82259,-38.6217,0,43288
"2015-03-11 00:00:29",225,-3.77791,-38.5686,0,14405
"2015-03-11 00:00:29",180,-3.72036,-38.5426,5.1856,35830
"2015-03-11 00:00:29",225,-3.80692,-38.4689,0,30026
"2015-03-11 00:00:29",315,-3.72026,-38.542,0,35007
"2015-03-11 00:00:29",180,-3.80388,-38.5392,0.1852,42821
"2015-03-11 00:00:29",270,-3.80678,-38.4691,0,30329
"2015-03-11 00:00:29",225,-3.77845,-38.5665,0,19934
"2015-03-11 00:00:29",90,-3.80315,-38.5027,0,2210
"2015-03-11 00:00:30",315,-3.77902,-38.5667,0,19210
"2015-03-11 00:00:30",90,-3.8321,-38.5633,0.1852,26277
"2015-03-11 00:00:30",45,-3.74455,-38.5454,0,36001
"2015-03-11 00:00:30",270,-3.70792,-38.5921,0,21410
"2015-03-11 00:00:30",0,-3.80644,-38.4688,0.1852,30817
"2015-03-11 00:00:30",225,-3.80398,-38.5386,0,42133
"2015-03-11 00:00:30",225,-3.74153,-38.4836,44.2628,30036
"2015-03-11 00:00:30",315,-3.77803,-38.5687,1.1112,14102
"2015-03-11 00:00:30",0,-3.80683,-38.4689,0,30010
"2015-03-11 00:00:30",315,-3.77789,-38.5684,3.8892,14402
"2015-03-11 00:00:30",45,-3.77821,-38.5683,0,14101
"2015-03-11 00:00:30",45,-3.80334,-38.539,0,42005
"2015-03-11 00:00:30",315,-3.80337,-38.5392,0.3704,42053
"2015-03-11 00:00:30",180,-3.74428,-38.5458,0.1852,36303
"2015-03-11 00:00:30",315,-3.8064,-38.4688,0,30129
"2015-03-11 00:00:30",135,-3.79129,-38.5027,61.4864,2212
"2015-03-11 00:00:30",225,-3.8279,-38.4816,54.634,42055
"2015-03-11 00:00:30",225,-3.80196,-38.5012,0,2007
"2015-03-11 00:00:30",90,-3.80646,-38.469,0,30335
"2015-03-11 00:00:30",45,-3.77827,-38.5683,0,14714
"2015-03-11 00:00:30",0,-3.77287,-38.6077,0.3704,19037
"2015-03-11 00:00:30",135,-3.77771,-38.5684,2.9632,14217
"2015-03-11 00:00:30",180,-3.88513,-38.5015,70.9316,35207
"2015-03-11 00:00:30",180,-3.80758,-38.4689,0.1852,30833
"2015-03-11 00:00:30",270,-3.80254,-38.5018,0.5556,2906
"2015-03-11 00:00:30",90,-3.78046,-38.5694,1.1112,12102
"2015-03-11 00:00:30",90,-3.73606,-38.499,44.8184,2213
"2015-03-11 00:00:30",90,-3.74444,-38.5462,0,36304
"2015-03-11 00:00:30",90,-3.70793,-38.592,1.4816,21807
"2015-03-11 00:00:30",45,-3.80217,-38.5007,0,2033
"2015-03-11 00:00:30",90,-3.80385,-38.5392,0.926,42128
"2015-03-11 00:00:30",0,-3.77819,-38.5685,0.5556,14305
"2015-03-11 00:00:30",45,-3.83196,-38.5635,0.1852,26053
"2015-03-11 00:00:30",270,-3.80726,-38.4693,0,30407
"2015-03-11 00:00:30",90,-3.72015,-38.5421,0,35226
"2015-03-11 00:00:31",270,-3.78013,-38.57,0,12335
"2015-03-11 00:00:31",270,-3.78013,-38.57,0,12335
"2015-03-11 00:00:31",180,-3.75652,-38.4834,45.374,30114
"2015-03-11 00:00:31",0,-3.80699,-38.4689,0.5556,30811
"2015-03-11 00:00:31",0,-3.80699,-38.4689,0.5556,30811
"2015-03-11 00:00:31",270,-3.72941,-38.5343,20.372,30222
"2015-03-11 00:00:31",180,-3.82132,-38.5584,10.9268,26081
"2015-03-11 00:00:31",0,-3.72903,-38.5848,50.1892,12916
"2015-03-11 00:00:31",90,-3.73169,-38.5123,26.1132,30816
"2015-03-11 00:00:31",225,-3.80671,-38.4686,0.1852,30727
"2015-03-11 00:00:31",270,-3.72021,-38.542,0,35405
"2015-03-11 00:00:31",45,-3.83075,-38.5015,16.4828,35209
"2015-03-11 00:00:31",180,-3.80013,-38.5304,40.0032,30738
"2015-03-11 00:00:31",315,-3.84085,-38.4947,0.1852,35238
"2015-03-11 00:00:31",45,-3.77868,-38.5667,0.1852,19220
"2015-03-11 00:00:31",270,-3.75276,-38.5387,58.7084,42765
"2015-03-11 00:00:31",225,-3.80337,-38.5218,54.634,42310
"2015-03-11 00:00:31",180,-3.74671,-38.4896,62.7828,30836
"2015-03-11 00:00:32",315,-3.74735,-38.5819,55.0044,35601
"2015-03-11 00:00:32",270,-3.84058,-38.4955,3.3336,35936
"2015-03-11 00:00:32",225,-3.81927,-38.5769,47.5964,12440
"2015-03-11 00:00:32",90,-3.72015,-38.5427,14.6308,35008
"2015-03-11 00:00:32",45,-3.83385,-38.4839,29.2616,35136
"2015-03-11 00:00:32",45,-3.79428,-38.5918,47.226,43267
"2015-03-11 00:00:32",45,-3.80293,-38.5022,0.1852,2326
"2015-03-11 00:00:32",0,-3.81883,-38.5023,58.5232,2307
"2015-03-11 00:00:32",180,-3.78057,-38.5706,0,12132
"2015-03-11 00:00:32",90,-3.73731,-38.5839,0,36217
"2015-03-11 00:00:32",315,-3.72831,-38.4924,42.596,26427
"2015-03-11 00:00:32",90,-3.77968,-38.5441,59.264,12213
"2015-03-11 00:00:32",180,-3.79419,-38.4894,27.4096,2427
"2015-03-11 00:00:32",135,-3.79155,-38.5025,55.9304,2212
"2015-03-11 00:00:32",45,-3.80759,-38.4692,0.3704,30412
"2015-03-11 00:00:32",45,-3.74979,-38.5661,35.7436,36921
"2015-03-11 00:00:32",315,-3.84039,-38.495,0,35246
"2015-03-11 00:00:32",180,-3.80511,-38.4792,50.93,30230
"2015-03-11 00:00:32",225,-3.77153,-38.5113,45.1888,12119
"2015-03-11 00:00:32",90,-3.70759,-38.5918,0.3704,21236
"2015-03-11 00:00:32",270,-3.74627,-38.4942,19.2608,35217
"2015-03-11 00:00:32",180,-3.74441,-38.5457,0,36302
"2015-03-11 00:00:32",270,-3.80352,-38.5387,0,42006
"2015-03-11 00:00:33",0,-3.73067,-38.5846,30.1876,21229
"2015-03-11 00:00:33",270,-3.73124,-38.5314,47.0408,35225
"2015-03-11 00:00:33",225,-3.75126,-38.5519,46.6704,36914
"2015-03-11 00:00:33",180,-3.88567,-38.5016,71.6724,35207
"2015-03-11 00:00:33",270,-3.72262,-38.5818,23.3352,35427
"2015-03-11 00:00:33",270,-3.73831,-38.4847,0,36910
"2015-03-11 00:00:33",90,-3.71989,-38.5421,0,35430
"2015-03-11 00:00:33",180,-3.72283,-38.5332,26.4836,21223
"2015-03-11 00:00:33",90,-3.77825,-38.5685,0,14010
"2015-03-11 00:00:33",45,-3.72033,-38.5429,0,35711
"2015-03-11 00:00:33",0,-3.80727,-38.4691,6.8524,30118
"2015-03-11 00:00:33",90,-3.77829,-38.5683,0,14214
"2015-03-11 00:00:33",225,-3.8039,-38.5386,0.1852,42319
"2015-03-11 00:00:33",225,-3.7367,-38.572,0,35232
"2015-03-11 00:00:33",90,-3.71997,-38.542,0,35103
"2015-03-11 00:00:33",315,-3.78016,-38.5714,22.7796,12620
"2015-03-11 00:00:33",135,-3.80728,-38.5603,66.1164,42054
